iter	CatBoostOptimizedQWKMetric	RMSE
103	0.5283817945	0.3518996116
104	0.5294188459	0.3517197808
105	0.5294508674	0.3515267847
106	0.5332592687	0.3511851025
107	0.534073124	0.350987429
108	0.5333555112	0.3508402244
109	0.5364360886	0.3506017655
110	0.5362074809	0.3504820121
111	0.5376294898	0.3502230088
112	0.5394469651	0.350084012
113	0.539778189	0.3499402407
114	0.5382317911	0.3496990247
115	0.5392869152	0.3494549534
116	0.5387975921	0.349346027
117	0.538886947	0.3492724705
118	0.5383296697	0.349145315
119	0.5394192535	0.3490737343
120	0.5409365662	0.3489720143
121	0.5409610422	0.3488473541
122	0.5420305672	0.3487447703
123	0.5427131196	0.3485600353
124	0.5421146558	0.3485092758
125	0.5432343895	0.3484645008
126	0.5459378881	0.3482916852
127	0.5456686324	0.3481954141
128	0.5472025048	0.3480973454
129	0.5471970075	0.3479894494
130	0.5479428482	0.3479366494
131	0.5479762954	0.347850338
132	0.5484928616	0.3477962404
133	0.5479989457	0.347761648
134	0.5489478158	0.3477189298
135	0.5477112618	0.3475447858
136	0.5489806719	0.3474659245
137	0.5499944059	0.3473800525
138	0.5494048009	0.3473182978
139	0.5501053802	0.3472601958
140	0.5513597029	0.3472219463
141	0.5525749982	0.3470826322
142	0.5532412179	0.3470406446
143	0.551960126	0.3469678261
144	0.5525286718	0.3468623586
145	0.5530503514	0.3468071429
146	0.5520592737	0.3467757476
147	0.5531224304	0.3467421691
148	0.5524957848	0.3467192749
149	0.5529496344	0.3466035673
150	0.5539925821	0.3464581221
151	0.5551183731	0.3464387053
152	0.5539742045	0.3464005701
153	0.5549878977	0.3462281242
154	0.5552114693	0.3461847482
155	0.554915107	0.3461371391
156	0.5554390338	0.3460850853
157	0.555030006	0.3460540462
158	0.5544708918	0.3459972855
159	0.5557334073	0.3458809703
160	0.5554221326	0.3458565341
161	0.5548947533	0.3458359163
162	0.5572371129	0.3457708325
163	0.5554256754	0.3457445433
164	0.555317809	0.3456751444
165	0.5562017005	0.3456062186
166	0.5543705773	0.345574466
167	0.5549934094	0.3455214187
168	0.555697678	0.3454249959
169	0.5586014377	0.3453566807
170	0.5587776537	0.3453575635
171	0.5570842253	0.3452562365
172	0.5592274734	0.3451986169
173	0.5597942619	0.345140786
174	0.5590069188	0.3450625974
175	0.5586799525	0.3450606445
176	0.5595452507	0.3449754101
177	0.5601368151	0.3449621323
178	0.5598135643	0.3449457098
179	0.5592145137	0.3448475825
180	0.5584730041	0.3448166136
181	0.5588879388	0.344783745
182	0.5583885529	0.3447660031
183	0.5580192769	0.3447666276
184	0.5578005217	0.3447803133
185	0.5587575395	0.3447441764
186	0.5591087449	0.3446949732
187	0.559384406	0.3446571789
188	0.5590167498	0.3446126436
189	0.5586906818	0.344598367
190	0.5588660513	0.3445649916
191	0.5580827101	0.344533659
192	0.5588655574	0.3445016549
193	0.5586243386	0.3444916004
194	0.5576235648	0.3444595871
195	0.5584512545	0.3444004339
196	0.5604869355	0.3443703556
197	0.5589744134	0.3443515384
198	0.5588677325	0.3443170051
199	0.5583487367	0.3442927515
200	0.558478315	0.3442714314
201	0.557695128	0.3442172408
202	0.5585890575	0.344197198
203	0.5588963214	0.3441942296
204	0.5587005363	0.3441692461
205	0.5587005363	0.3441530893
206	0.5587847618	0.3441303256
207	0.5584800837	0.3440848531
208	0.5582409847	0.3440570869
209	0.5576106596	0.3440018405
210	0.5574583293	0.3439989021
211	0.5584541777	0.3439709463
212	0.5587357636	0.3439500837
213	0.557954329	0.3439192182
214	0.5576708384	0.3438873025
215	0.5581473893	0.3438626417
216	0.5573254571	0.3438407276
217	0.5578022371	0.3437687835
218	0.5579748921	0.3437455096
219	0.5576295997	0.3437175232
220	0.5617559076	0.3436888289
221	0.5607595862	0.3436601267
222	0.5605597498	0.3436507313
223	0.5618234633	0.3436303519
224	0.5620908506	0.3435991156
225	0.5612441911	0.3436068778
226	0.5576933572	0.343581579
227	0.5581907842	0.3435378129
228	0.5607070957	0.3435027426
229	0.5580141183	0.3434964554
230	0.5586199089	0.3434901242
231	0.5584271954	0.343455518
232	0.5581662382	0.3434388033
233	0.5578209233	0.3434232028
234	0.5583409777	0.3434129982
235	0.5596611428	0.3433731101
236	0.5593367341	0.3433797938
237	0.559836192	0.3433757444
238	0.5603932428	0.3433242227
239	0.5599835343	0.3433099051
240	0.5596385406	0.343314745
241	0.5597452757	0.3432965205
242	0.5596995956	0.343258313
243	0.5598310599	0.3432333651
244	0.5570548345	0.3432175031
245	0.5595889545	0.3431566838
246	0.5606041518	0.3431150087
247	0.5601727959	0.3430780412
248	0.5600015364	0.3430419897
249	0.5603475459	0.3430113286
250	0.5598925311	0.342996776
251	0.5605409831	0.3429710886
252	0.5601109374	0.3429521263
253	0.5617320975	0.3428764921
254	0.5626166953	0.3428576529
255	0.5625350583	0.3428137798
256	0.5618938861	0.3427983027
257	0.5634515629	0.3427637519
258	0.5613420505	0.3427212141
259	0.5606210333	0.3426973077
260	0.5607705098	0.3426744732
261	0.5610098225	0.3426692213
262	0.5612518862	0.3426381046
263	0.5619499712	0.3426378941
264	0.5600135654	0.342627057
265	0.5601647271	0.3426250762
266	0.5598384122	0.3425863863
267	0.5601861899	0.3425443285
268	0.562909255	0.3425315075
269	0.5601224351	0.3425256494
270	0.5610989716	0.3425323789
271	0.5616220127	0.3425168544
272	0.5612194779	0.3424489681
273	0.5614148823	0.342428065
274	0.5613941092	0.3424296628
275	0.5624988609	0.3424112276
276	0.5626972621	0.3424113065
277	0.5622159444	0.3423964419
278	0.5618912994	0.3423701644
279	0.5619740311	0.3423326803
280	0.5631042681	0.3423129792
281	0.5628957492	0.3423060099
282	0.5621465124	0.3422968989
283	0.5632612975	0.342275588
284	0.5611140499	0.3422520114
285	0.5612877483	0.3422249538
286	0.5648171598	0.342158246
287	0.5638493821	0.3421391281
288	0.5633367605	0.342109648
289	0.5635844015	0.3421040443
290	0.5633563036	0.3420908174
291	0.5635109425	0.3420683754
292	0.5633563036	0.3420703904
293	0.5635785107	0.3420545717
294	0.5636655426	0.3420529003
295	0.5635785107	0.3420531288
296	0.5632666994	0.3420464758
297	0.5632666994	0.3420451435
298	0.5642866944	0.3419793917
299	0.5640015248	0.3419862488
300	0.564222637	0.3419718729
301	0.5650338305	0.3419551592
302	0.5632829034	0.341921109
303	0.5626950207	0.3419168303
304	0.563046513	0.3419175551
305	0.5634174771	0.3419147185
306	0.563631588	0.3419131289
307	0.5642057991	0.3418745665
308	0.5633643528	0.3418837286
309	0.5639396674	0.3418849545
310	0.5645078639	0.3418738068
311	0.5652493486	0.3418746284
312	0.5649655566	0.3418695426
313	0.5649431108	0.341832721
314	0.5657896279	0.3418103062
315	0.5657443206	0.3417866238
316	0.5647655763	0.3417905637
317	0.5642132189	0.3417656411
318	0.5642132189	0.3417700302
319	0.5640579591	0.3417688521
320	0.5636767245	0.3417569649
321	0.5640968076	0.341753086
322	0.5647816189	0.3417450564
323	0.5652234782	0.3417307557
324	0.5650688153	0.341722054
325	0.5655522574	0.3416819648
326	0.5663898496	0.3416884561
327	0.5663898496	0.341665234
328	0.5663258097	0.3416624961
329	0.565941101	0.3416425394
330	0.5661635355	0.3416357875
331	0.5657827445	0.3416220284
332	0.5652350641	0.3416032244
333	0.565877017	0.3415830232
334	0.565941101	0.3415767774
335	0.5655677075	0.3415815072
336	0.5656543709	0.3415661234
337	0.5650131903	0.3415628477
338	0.5660164369	0.3415561079
339	0.5659711768	0.3415349364
340	0.5647713736	0.3415427885
341	0.5644199508	0.3415385657
342	0.5651973826	0.3415195331
343	0.5648456284	0.3415275607
344	0.5653400528	0.3415267342
345	0.5648456284	0.3415337306
346	0.5651780253	0.3415271003
347	0.5641806871	0.3414861223
348	0.5645775807	0.3414794521
349	0.5638058488	0.341494185
350	0.5644066672	0.3414780125
351	0.5645648802	0.3414804024
352	0.5636512217	0.341464768
353	0.5639866783	0.3414307315
354	0.5641612994	0.3414063711
355	0.5641612994	0.3414000891
356	0.5640512027	0.3413817723
357	0.5636734311	0.3413686945
358	0.563388942	0.3413677321
359	0.5637350915	0.3413662321
360	0.5637350915	0.3413420479
361	0.5632575504	0.3413267922
362	0.5641883089	0.3413243998
363	0.563556597	0.3413181108
364	0.5647917369	0.3413078935
365	0.5645999001	0.3413146176
366	0.5639295339	0.3413119738
367	0.5650144135	0.3412871484
368	0.5639154396	0.3412563258
369	0.5649210442	0.3412343022
370	0.5634924912	0.3412309452
371	0.5633766914	0.3412364036
372	0.5649055228	0.3412437186
373	0.5648380008	0.3412328447
374	0.5648380008	0.3412324712
375	0.5642216764	0.3412169279
376	0.5643759003	0.3412129076
377	0.5646323981	0.3412163711
378	0.5642794186	0.3412084641
379	0.5647464153	0.3412014352
380	0.5650106665	0.3411713598
381	0.5650106665	0.3411729095
382	0.5650201074	0.3411594371
383	0.565009815	0.3411033164
384	0.5652441301	0.3411018651
385	0.5654888869	0.3410917843
386	0.5647449474	0.3410838001
387	0.5658119749	0.3409996945
388	0.5661348576	0.3409947306
389	0.566019582	0.3409706249
390	0.5651182778	0.3409654767
391	0.5659196266	0.3409159344
392	0.5663090106	0.3409002871
393	0.5659752792	0.3408897617
394	0.5644525009	0.340877965
395	0.5644328692	0.3408634974
396	0.5651124949	0.3408557085
397	0.5659122784	0.3408411934
398	0.56551935	0.3408336878
399	0.5641374757	0.3408302902
400	0.5634599948	0.3408326382
401	0.5650001369	0.3408238389
402	0.5641698005	0.3408208243
403	0.5642554229	0.3408200354
404	0.5643030434	0.3408281371
405	0.5642806799	0.340818485
406	0.5637326149	0.340833807
407	0.5640589646	0.340836709
408	0.5640589646	0.3408367061
409	0.5640589646	0.340836706
410	0.5622760704	0.3408178585
411	0.5628072898	0.3408218925
412	0.5628722891	0.3408039071
413	0.563073421	0.3407976659
414	0.564704979	0.3407814525
415	0.5644863518	0.3407594872
416	0.5633622662	0.3407455111
417	0.564429533	0.3407383762
418	0.5645306002	0.3407137469
419	0.5638308981	0.3407137691
420	0.5630850454	0.3406963549
421	0.5641792069	0.3406903852
422	0.5650525909	0.3406768576
423	0.5648822842	0.340673054
424	0.5637090747	0.3406618865
425	0.5634467457	0.3406580717
426	0.563168325	0.3406733395
