iter	WKappa	MultiClass
226	0.4797099813	-1.039965521
227	0.4800066116	-1.039927475
228	0.4800291468	-1.039898746
229	0.4812256388	-1.03986702
230	0.4799110991	-1.039759576
231	0.4807629479	-1.039724186
232	0.4794232763	-1.039583902
233	0.4809537692	-1.039475779
234	0.4809437691	-1.039359996
235	0.479757927	-1.039286268
236	0.478724223	-1.039213839
237	0.4787854579	-1.03915801
238	0.4794360364	-1.039141731
239	0.4806221633	-1.038998411
240	0.479994119	-1.038766555
241	0.4810136317	-1.038742952
242	0.4795222916	-1.038598259
243	0.4788820257	-1.038606457
244	0.4780309514	-1.038576347
245	0.4799617456	-1.038532714
246	0.4803058332	-1.038465778
247	0.4817973024	-1.03827187
248	0.4814534888	-1.03825216
249	0.4800951115	-1.038202548
250	0.4809687084	-1.038105134
251	0.4806273201	-1.038033203
252	0.4809811711	-1.037967345
253	0.4807330253	-1.037820292
254	0.4804265778	-1.037820169
255	0.4811730443	-1.037702459
256	0.4805070708	-1.037660087
257	0.4808513559	-1.0375611
258	0.4800093928	-1.037531224
259	0.480411362	-1.037477292
260	0.4822475902	-1.037362345
261	0.4833977545	-1.037309476
262	0.4831854949	-1.037301276
263	0.4823441156	-1.03723029
264	0.4819675116	-1.037146748
265	0.4818588412	-1.037080408
266	0.4809947362	-1.03696014
267	0.481846529	-1.036814908
268	0.4806504625	-1.036859319
269	0.481469882	-1.036759786
270	0.481469882	-1.036604682
271	0.481469882	-1.036474997
272	0.481824083	-1.036425039
273	0.4817791852	-1.036377764
274	0.4817791852	-1.036287617
275	0.4817791852	-1.036197652
276	0.4817791852	-1.035980673
277	0.4817791852	-1.035929947
278	0.4817791852	-1.035887041
279	0.481744398	-1.035859848
280	0.4809022983	-1.035819867
281	0.481744398	-1.035789767
282	0.4817668545	-1.035760094
283	0.4817668545	-1.035697538
284	0.4820415132	-1.035590668
285	0.4828834399	-1.035488431
286	0.4828834399	-1.035494673
287	0.4841015576	-1.035458443
288	0.4832600827	-1.035405159
289	0.4832376909	-1.035388237
290	0.4834783492	-1.03528144
291	0.4824150061	-1.035297637
292	0.4824150061	-1.035202952
293	0.4838988078	-1.035040132
294	0.4838988078	-1.034970738
295	0.4841965578	-1.034928913
296	0.4828579537	-1.034846572
297	0.4825156862	-1.03469888
298	0.4831675785	-1.034673423
299	0.4831675785	-1.034593251
300	0.4838197107	-1.034546037
301	0.4831675785	-1.0344441
302	0.4831675785	-1.034378215
303	0.4832020637	-1.034354367
304	0.4832020637	-1.034281192
305	0.4832020637	-1.034218534
306	0.4842441038	-1.03421847
307	0.4842441038	-1.034160575
308	0.484529953	-1.034098552
309	0.4842217542	-1.033985434
310	0.4826816796	-1.033943629
311	0.4826816796	-1.033948169
312	0.4823741472	-1.033879708
313	0.482339485	-1.033885117
314	0.4835580537	-1.033818859
315	0.4827284281	-1.033824481
316	0.4835356734	-1.033789776
317	0.4824312177	-1.033798171
318	0.4823965778	-1.033650612
319	0.4826938479	-1.03359869
320	0.4831572537	-1.033558075
321	0.4844957697	-1.033492048
322	0.4851726861	-1.033401142
323	0.4853619731	-1.033400905
324	0.4835460471	-1.033301189
325	0.4838794838	-1.033210511
326	0.4848748947	-1.033163894
327	0.4848748947	-1.033138158
328	0.4846971996	-1.03315043
329	0.4843534763	-1.03314363
330	0.4841323363	-1.032987381
331	0.4844537414	-1.03291694
332	0.4851163397	-1.032869408
333	0.4837780548	-1.032905773
334	0.48394552	-1.03288121
335	0.4843220222	-1.032883535
336	0.4843325039	-1.032880522
337	0.4832698349	-1.032882127
338	0.484487915	-1.032858301
339	0.4839216474	-1.032745672
340	0.4845631789	-1.032741888
341	0.4847632746	-1.03267214
342	0.4828532497	-1.032560956
343	0.4824991733	-1.032541875
344	0.482618262	-1.032578268
345	0.4822742083	-1.032523754
346	0.4818235	-1.032510568
347	0.4825664054	-1.032445464
348	0.4830293764	-1.032374663
349	0.483417864	-1.032282302
350	0.4827667641	-1.032195646
351	0.4826855063	-1.032113823
352	0.4823883763	-1.032028398
353	0.4836912116	-1.031965288
354	0.4833817784	-1.031945995
355	0.4835716807	-1.031845266
356	0.4829204329	-1.031831939
357	0.4811314301	-1.031891909
358	0.4820689528	-1.031842551
359	0.4837510504	-1.0318036
360	0.4840483261	-1.031808523
361	0.4840140729	-1.031784288
362	0.4834075173	-1.031652786
363	0.483395493	-1.031564834
364	0.4837151603	-1.031515412
365	0.4842469157	-1.031337456
366	0.4845457088	-1.031200487
367	0.483894465	-1.031216362
368	0.4835509433	-1.0312006
369	0.4842022437	-1.031194623
370	0.4840602288	-1.031182528
371	0.4850090643	-1.031133613
372	0.4850090643	-1.031069541
373	0.4843575875	-1.030974422
374	0.4849984928	-1.030965881
375	0.48533011	-1.030894985
376	0.4857927798	-1.030864937
377	0.4854842766	-1.03082038
378	0.4861476329	-1.030853002
379	0.4864456008	-1.030840896
380	0.4864456008	-1.030636218
381	0.4864456008	-1.030666032
382	0.4856181388	-1.030559983
383	0.4849773588	-1.030593056
384	0.485640407	-1.030623306
385	0.4846353187	-1.030661585
386	0.4846353187	-1.030594249
387	0.4852866003	-1.030591582
388	0.4852982738	-1.030460382
389	0.4853322163	-1.030406747
390	0.4853322163	-1.030342387
391	0.4853322163	-1.030326807
392	0.4831557347	-1.030259761
393	0.4846694117	-1.03019791
394	0.4830468535	-1.030181353
395	0.4843484813	-1.030186569
396	0.4846563537	-1.030178627
397	0.4840051246	-1.030110674
398	0.4839708698	-1.03003309
399	0.4836616418	-1.029975
400	0.48253769	-1.029933883
401	0.4819936422	-1.02983567
402	0.48099907	-1.029817057
403	0.48099907	-1.029796311
404	0.4803486041	-1.029816254
405	0.4811523975	-1.029838345
406	0.4813530469	-1.029814911
407	0.4812918807	-1.029838452
408	0.4812446222	-1.029641258
409	0.4807375264	-1.029603065
410	0.4791982337	-1.029558116
411	0.4794944725	-1.029509716
412	0.4785964961	-1.029462829
413	0.4785964961	-1.029429486
414	0.4795777187	-1.029311649
415	0.4790678466	-1.029329473
416	0.478866724	-1.029343452
417	0.478866724	-1.029308911
418	0.4796729737	-1.02928753
419	0.480323435	-1.029269592
420	0.4800621501	-1.029250746
421	0.4793895043	-1.029254898
422	0.4782262918	-1.029272239
423	0.4785319575	-1.029258641
424	0.4778817621	-1.029187992
425	0.478771839	-1.029130387
426	0.4774464018	-1.029094649
427	0.476452324	-1.02908357
428	0.4777456195	-1.029038699
429	0.4790099256	-1.029016825
430	0.4782296464	-1.028985503
431	0.478171507	-1.028977152
432	0.4778982585	-1.028934833
433	0.4782070667	-1.028920449
434	0.4785513766	-1.028859579
435	0.478528814	-1.028827413
436	0.478171507	-1.028842124
437	0.478528814	-1.028837545
438	0.4784933323	-1.028779075
439	0.4781393157	-1.028708768
440	0.4789453774	-1.028690922
441	0.4790501042	-1.028627596
442	0.4793592128	-1.028612975
443	0.4793592128	-1.028613126
444	0.4785913497	-1.028611316
445	0.4789325375	-1.028558906
446	0.4789679291	-1.028578016
447	0.478282458	-1.02853338
448	0.478282458	-1.028481793
449	0.479276837	-1.028448363
450	0.4794298183	-1.028378196
451	0.4789325375	-1.028293623
452	0.4789325375	-1.028215283
453	0.478282458	-1.028164402
454	0.478282458	-1.02816281
455	0.4787990368	-1.028097006
456	0.4787764704	-1.028101442
457	0.4794268515	-1.028132406
458	0.4790824046	-1.028147126
459	0.4790824046	-1.0281056
460	0.479723248	-1.028156591
461	0.4787281379	-1.028131855
462	0.4795701284	-1.028117367
463	0.4793689937	-1.028136883
464	0.4785267749	-1.028151037
465	0.4785267749	-1.028110912
466	0.4786700779	-1.028108905
467	0.4786700779	-1.028091802
468	0.4796556325	-1.028051661
469	0.4803065271	-1.028013689
470	0.4803065271	-1.02802547
471	0.4803065271	-1.028010947
472	0.4799268447	-1.027885827
473	0.4795821617	-1.027853009
474	0.4797834221	-1.027795764
475	0.4797834221	-1.027791775
476	0.4794387276	-1.027682672
477	0.4785958287	-1.027713454
478	0.4785958287	-1.027712589
479	0.4792855278	-1.027652704
480	0.4786345815	-1.02762118
481	0.4784815859	-1.027595906
482	0.4776616122	-1.027518633
483	0.4776616122	-1.027488009
484	0.4788488427	-1.027474116
485	0.479690884	-1.027538336
486	0.4788488427	-1.027499013
487	0.4796556325	-1.027451172
488	0.479690884	-1.027457165
489	0.4800352005	-1.027408755
490	0.4800352005	-1.027437327
491	0.4796556325	-1.02737068
492	0.4791580128	-1.027375179
493	0.4818836635	-1.027348959
494	0.4816584613	-1.027324632
495	0.4824998681	-1.027343129
496	0.4824998681	-1.027286464
497	0.4822253284	-1.027269655
498	0.4822253284	-1.027291978
499	0.4816932516	-1.027263216
500	0.4816932516	-1.027211646
501	0.4818836635	-1.02716563
502	0.4815398131	-1.027175675
503	0.4815398131	-1.027171469
504	0.4797388164	-1.027162601
505	0.481314365	-1.027178071
506	0.4826554392	-1.027129916
507	0.4823116377	-1.02715257
508	0.4820147111	-1.027145286
509	0.4820147111	-1.027173341
510	0.4820147111	-1.02716315
511	0.4811733698	-1.027095934
512	0.4815049944	-1.027142997
513	0.4813988189	-1.027178583
514	0.4811982296	-1.027200488
515	0.4811982296	-1.027232135
516	0.4811982296	-1.02725823
517	0.4820392573	-1.027270705
518	0.4817302464	-1.027239903
519	0.4817302464	-1.027266011
520	0.4805451652	-1.027251525
521	0.4808891984	-1.027227015
522	0.4780195124	-1.02718576
523	0.4793111046	-1.02720072
524	0.4784686473	-1.02721291
525	0.4798567196	-1.027208055
526	0.4798567196	-1.027297666
527	0.4786700779	-1.027249356
528	0.4789695684	-1.027195042
529	0.4781271666	-1.027164511
530	0.4789695684	-1.027110754
531	0.4793141106	-1.027067199
532	0.4793141106	-1.027051725
533	0.478400835	-1.026994549
534	0.4796330901	-1.026971799
535	0.4792915566	-1.026959353
536	0.4781045529	-1.02694637
537	0.4781045529	-1.026930235
538	0.4781045529	-1.026847031
539	0.4781045529	-1.026829641
540	0.479789128	-1.026850273
541	0.479789128	-1.026853576
542	0.479942321	-1.026895601
543	0.4792915566	-1.026763476
544	0.4802290592	-1.026772241
545	0.478937272	-1.026782018
546	0.4795781857	-1.026749153
547	0.4795781857	-1.026752597
548	0.4802290592	-1.02672739
549	0.4802290592	-1.026725428
550	0.4802290592	-1.026720956
551	0.4798747193	-1.026687502
552	0.4795781857	-1.026599736
553	0.4794701647	-1.026636735
554	0.4792690006	-1.026626207
555	0.4796232709	-1.026549757
556	0.4789146997	-1.026556644
557	0.4789146997	-1.026541369
558	0.4789146997	-1.02656232
559	0.4790677452	-1.026535568
560	0.4790677452	-1.02650209
561	0.4784267358	-1.026501602
562	0.4784267358	-1.026527831
563	0.4784267358	-1.026490679
564	0.4784267358	-1.026482895
565	0.4784267358	-1.026447366
566	0.4792690006	-1.026414631
567	0.4792690006	-1.026393736
568	0.4792690006	-1.026376283
569	0.4792690006	-1.026366196
570	0.4802065377	-1.026294214
571	0.4802065377	-1.026271474
572	0.4795654512	-1.026300428
573	0.4795654512	-1.026249112
574	0.4802542795	-1.02620079
575	0.4785829567	-1.026216573
576	0.4782286107	-1.026212291
577	0.4782286107	-1.026173188
578	0.4797116873	-1.026157458
579	0.4795105433	-1.026169948
580	0.4795105433	-1.026176496
581	0.4788695492	-1.026168313
582	0.4801614889	-1.026201329
583	0.4801614889	-1.026173131
584	0.4801614889	-1.026143697
585	0.4798648644	-1.026109254
586	0.4815484652	-1.026156383
587	0.4823898015	-1.026143116
588	0.4823898015	-1.026145674
589	0.4823898015	-1.026139025
590	0.4823898015	-1.026102425
591	0.4832308288	-1.026090749
592	0.4828871848	-1.026051015
593	0.4828871848	-1.026014289
594	0.4821423958	-1.026010611
595	0.4821423958	-1.026002768
596	0.4823429507	-1.025901547
597	0.4813004769	-1.025847772
598	0.480812674	-1.025840592
599	0.4810035808	-1.025839482
600	0.4810035808	-1.025806223
601	0.4823062607	-1.025787971
602	0.4836098993	-1.025756136
603	0.4829579601	-1.025807414
604	0.4824233539	-1.02579135
605	0.4829682558	-1.025831042
606	0.4831221732	-1.02585261
607	0.4831221732	-1.025872865
608	0.4826240577	-1.025831057
609	0.4832658043	-1.025823819
610	0.4844741692	-1.025837402
611	0.4844741692	-1.025856919
612	0.4842620785	-1.025922642
613	0.4834198114	-1.025925361
614	0.48343185	-1.025822396
615	0.4840736595	-1.025829833
616	0.4837415537	-1.025800022
617	0.4839365961	-1.025770461
618	0.4839365961	-1.025754494
619	0.4844348069	-1.025755014
620	0.4837241653	-1.025761907
621	0.4837241653	-1.025758767
622	0.4837241653	-1.025777846
623	0.4822881419	-1.025752596
624	0.4829401744	-1.025663276
625	0.4830717202	-1.025652645
626	0.4830717202	-1.025707322
627	0.4840683685	-1.025730729
628	0.4845785225	-1.02571966
629	0.4842344766	-1.025767713
630	0.4851065797	-1.025753291
631	0.4843663468	-1.025757405
632	0.4843663468	-1.025749862
633	0.4850383602	-1.025685274
634	0.484940351	-1.025694414
635	0.4849062112	-1.02569521
636	0.4847517538	-1.025685224
637	0.4847517538	-1.025666428
638	0.4841092075	-1.025715455
639	0.4829213191	-1.025647384
640	0.4829213191	-1.025641294
641	0.4829213191	-1.025568181
642	0.4829213191	-1.025540142
643	0.4828988619	-1.025512421
644	0.4829213191	-1.025462574
645	0.4821123606	-1.025478061
646	0.4823999703	-1.025507822
647	0.4820550676	-1.025531053
648	0.4820898693	-1.025520839
649	0.4821123606	-1.025457747
650	0.482801831	-1.025435442
651	0.482159425	-1.025395111
652	0.482159425	-1.025398864
653	0.4825906868	-1.0254241
654	0.4825906868	-1.025447804
655	0.4822806917	-1.025390285
656	0.4822806917	-1.025309983
657	0.4822806917	-1.025318648
658	0.4822806917	-1.025331176
659	0.482647803	-1.025407472
660	0.482647803	-1.025391446
661	0.482647803	-1.025397872
662	0.482647803	-1.025439345
663	0.482647803	-1.025421446
664	0.482647803	-1.025388068
665	0.4826253473	-1.025346941
666	0.482647803	-1.025332512
667	0.4831809003	-1.025319768
668	0.4825387424	-1.025333897
669	0.4825162881	-1.025290866
670	0.4828261523	-1.025274776
671	0.4819830395	-1.025314947
672	0.4819830395	-1.025286986
673	0.482136945	-1.025264647
674	0.4827569227	-1.025156085
675	0.4827569227	-1.025147832
676	0.4827569227	-1.025133012
677	0.4821042738	-1.025163398
678	0.4812607994	-1.025217257
679	0.4821042738	-1.025231741
680	0.4834098122	-1.025205284
681	0.4834442926	-1.02519498
682	0.4835640507	-1.025182821
683	0.4835640507	-1.025184568
684	0.4844074115	-1.025186135
685	0.4835640507	-1.025165201
686	0.4834098122	-1.02515822
687	0.4834442926	-1.025168287
688	0.4834442926	-1.025223755
689	0.4831342739	-1.02521918
690	0.4825887392	-1.025192834
691	0.4817921508	-1.02517649
692	0.4827896635	-1.025203459
693	0.4820550676	-1.025222276
694	0.4823652378	-1.025172965
695	0.4823652378	-1.02517106
696	0.4820673759	-1.025191848
697	0.4820673759	-1.025146508
698	0.4814247093	-1.025155766
699	0.4807695544	-1.025142183
700	0.4812684946	-1.025136391
701	0.4812684946	-1.02514691
702	0.4815786037	-1.025118966
703	0.4815786037	-1.025122032
704	0.4818763962	-1.025138075
705	0.4814596466	-1.025134634
706	0.4812584194	-1.025180879
707	0.4817100377	-1.025257179
708	0.4818763962	-1.02528069
709	0.4822213954	-1.025308032
710	0.4810695927	-1.025318124
711	0.4813221637	-1.025344767
712	0.4819998843	-1.025352051
713	0.4813470492	-1.025345265
714	0.4813120788	-1.025349322
715	0.4819998843	-1.025360332
716	0.4821539114	-1.025324498
717	0.4825090926	-1.025307626
718	0.4818560718	-1.025253322
719	0.4818560718	-1.025263156
720	0.4825090926	-1.02524649
721	0.4818560718	-1.025256162
722	0.4812032916	-1.025285449
723	0.4812032916	-1.025281426
724	0.4812032916	-1.025269141
725	0.4812032916	-1.025261537
726	0.4814045205	-1.025308637
727	0.4809794266	-1.025285559
728	0.4808481846	-1.025277585
729	0.4808481846	-1.025307846
730	0.4808481846	-1.025290432
731	0.4808481846	-1.025271667
732	0.4808481846	-1.025240746
733	0.4816323425	-1.025249391
734	0.4823447785	-1.025244664
735	0.4833890672	-1.025263256
736	0.4832228475	-1.025259044
737	0.4831883185	-1.025221362
738	0.4831883185	-1.025224452
739	0.4823100353	-1.025216843
740	0.4833545761	-1.025158654
741	0.4834414959	-1.02514353
742	0.4818009046	-1.025164794
743	0.4818234102	-1.025151703
744	0.4815257427	-1.025144445
745	0.4829650232	-1.02513535
746	0.4831295534	-1.02517213
747	0.482332522	-1.025126174
748	0.4818335654	-1.025132076
749	0.4824866105	-1.025118104
750	0.4824866105	-1.025114632
751	0.482332522	-1.025091842
752	0.482332522	-1.025101807
753	0.482332522	-1.025075939
754	0.4818212123	-1.025116758
755	0.4820223834	-1.025113459
756	0.4819527244	-1.025029525
757	0.4822630013	-1.025006004
758	0.4824641263	-1.024986179
759	0.4824641263	-1.024975997
760	0.4824641263	-1.025025117
761	0.4824641263	-1.025004921
762	0.4824641263	-1.025030405
763	0.4824641263	-1.024974841
764	0.4824641263	-1.025008592
765	0.4821191119	-1.025086853
766	0.4821539114	-1.025048266
767	0.4815110388	-1.0250795
768	0.4806667597	-1.025065409
769	0.4808682221	-1.025045753
770	0.4808682221	-1.025041442
771	0.4808582019	-1.025045188
772	0.4800139581	-1.025031995
773	0.480215532	-1.025047548
774	0.4808582019	-1.025073796
775	0.4806667597	-1.025075761
776	0.4808682221	-1.025072405
777	0.4805229584	-1.02509964
778	0.4811759458	-1.025166176
779	0.4820202501	-1.025172098
780	0.4805229584	-1.025193382
781	0.480215532	-1.025202452
782	0.4817122718	-1.025188068
783	0.4817122718	-1.025183687
784	0.4806667597	-1.025132691
785	0.4806667597	-1.025165709
786	0.4815110388	-1.025113208
787	0.4822234629	-1.025101462
788	0.4809769537	-1.025182747
789	0.4809769537	-1.02518588
790	0.4799786725	-1.025182901
791	0.4791339183	-1.025104301
792	0.4797769527	-1.025029446
793	0.4797769527	-1.025039778
794	0.4799786725	-1.025070781
795	0.480621625	-1.025051964
796	0.480621625	-1.024968291
797	0.4812646333	-1.024985958
798	0.4812171487	-1.024979675
799	0.481418595	-1.024982654
800	0.4820719818	-1.024988714
801	0.481418595	-1.025020133
802	0.4817615987	-1.024977824
803	0.4821068064	-1.025010287
804	0.4811082977	-1.024969912
805	0.4811082977	-1.024998222
806	0.4811082977	-1.025016014
807	0.4817615987	-1.025016871
808	0.4819629034	-1.025026795
809	0.4813198021	-1.025047337
810	0.4816649975	-1.025034934
811	0.4814636708	-1.025049793
812	0.4821293143	-1.025023028
813	0.4823407208	-1.025015387
814	0.4826388227	-1.025018625
815	0.4829838386	-1.025008761
816	0.4818640481	-1.025016651
817	0.4818640481	-1.025022115
818	0.4818538843	-1.025029102
819	0.4818538843	-1.025026944
820	0.4818538843	-1.025040416
821	0.4818538843	-1.024972997
822	0.4816627471	-1.024936561
823	0.4816526094	-1.024926049
824	0.4801549765	-1.024961066
825	0.4795119816	-1.024958692
826	0.4801549765	-1.024884866
827	0.4780240381	-1.024938571
828	0.4788690426	-1.02497787
829	0.478878787	-1.024962179
830	0.478878787	-1.024953773
831	0.478878787	-1.024954986
832	0.4801847646	-1.02491696
833	0.4803765009	-1.024927785
834	0.4803765009	-1.024947353
835	0.4803765009	-1.024914907
836	0.4806841867	-1.02492722
837	0.4806841867	-1.024934227
838	0.4805303154	-1.024925999
839	0.4821845352	-1.02493068
840	0.4821845352	-1.024880978
841	0.4811860159	-1.024868996
842	0.4811860159	-1.024844454
843	0.4811860159	-1.024908506
844	0.4815413894	-1.024923928
845	0.4809970386	-1.02494746
846	0.4809619591	-1.024964457
847	0.4814014843	-1.024970943
848	0.4814014843	-1.02499109
849	0.4814014843	-1.024985471
850	0.4820554142	-1.024990788
851	0.4805460653	-1.024985925
852	0.482331279	-1.02498834
853	0.4816771205	-1.024967883
854	0.4817098295	-1.025031903
855	0.4811034315	-1.025015763
856	0.4824478963	-1.025033218
857	0.4824478963	-1.025048577
858	0.4824478963	-1.025054318
859	0.4821025905	-1.0250431
860	0.4812574855	-1.025055943
861	0.4819113603	-1.025082751
862	0.480603852	-1.025051346
863	0.4812574855	-1.025072673
864	0.4812349198	-1.025099251
865	0.4818888189	-1.025133738
866	0.4811998656	-1.025166716
867	0.4811998656	-1.025157141
868	0.4805460653	-1.02509643
869	0.4805460653	-1.02511669
870	0.4807000582	-1.025066522
871	0.4800463501	-1.02509253
872	0.4794283365	-1.025127799
873	0.4794283365	-1.025167788
874	0.4793928833	-1.025109884
875	0.4794253559	-1.025114808
876	0.4808792087	-1.025129648
877	0.4808315144	-1.025083727
878	0.4813688174	-1.025028976
